1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 19
3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 19 18
4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 19 18 17
5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 19 18 17 16
6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 19 18 17 16 15
7 8 9 10 11 12 13 14 15 16 17 18 19 20 19 18 17 16 15 14
8 9 10 11 12 13 14 15 16 17 18 19 20 19 18 17 16 15 14 13
9 10 11 12 13 14 15 16 17 18 19 20 19 18 17 16 15 14 13 12
10 11 12 13 14 15 16 17 18 19 20 19 18 17 16 15 14 13 12 11
11 12 13 14 15 16 17 18 19 20 19 18 17 16 15 14 13 12 11 10
12 13 14 15 16 17 18 19 20 19 18 17 16 15 14 13 12 11 10 9
13 14 15 16 17 18 19 20 19 18 17 16 15 14 13 12 11 10 9 8
14 15 16 17 18 19 20 19 18 17 16 15 14 13 12 11 10 9 8 7
15 16 17 18 19 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6
16 17 18 19 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5
17 18 19 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4
18 19 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3
19 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2
20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
